token,gold_upos,camel_pos,pred_upos,correct
الرئيس,NOUN,noun,NOUN,yes
زين,X,noun_prop,PROPN,no
العابدين,X,noun,NOUN,no
بن,PROPN,noun_prop,PROPN,yes
علي,X,prep,ADP,no
صباح,NOUN,noun,NOUN,yes
امس,ADV,noun,NOUN,no
ب,ADP,abbrev,X,no
السيد,NOUN,noun_prop,PROPN,no
محمد,X,noun_prop,PROPN,no
الغنوشي,X,noun_prop,PROPN,no
الوزير,NOUN,noun,NOUN,yes
الاول,ADJ,adj,ADJ,yes
و,CCONJ,conj,CCONJ,yes
تولى,VERB,verb,VERB,yes
رئيس,NOUN,noun,NOUN,yes
الجمهورية,NOUN,noun,NOUN,yes
خلال,ADP,prep,ADP,yes
هذا,DET,pron_dem,PRON,no
اللقاء,NOUN,noun,NOUN,yes
التوقيع,NOUN,noun,NOUN,yes
على,ADP,prep,ADP,yes
امر,NOUN,noun,NOUN,yes
يتعلق,VERB,verb,VERB,yes
ب,ADP,abbrev,X,no
تنظيم,NOUN,noun,NOUN,yes
الحياة,NOUN,noun,NOUN,yes
المدرسية,ADJ,adj,ADJ,yes
وفق,ADP,adv,ADV,no
احكام,NOUN,noun,NOUN,yes
القانون,NOUN,noun,NOUN,yes
التوجيهي,ADJ,adj,ADJ,yes
المتعلق,ADJ,adj,ADJ,yes
ب,ADP,abbrev,X,no
التربية,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
التعليم,NOUN,noun,NOUN,yes
المدرسي,ADJ,adj,ADJ,yes
و,CCONJ,conj,CCONJ,yes
يرمي,VERB,verb,VERB,yes
هذا,DET,pron_dem,PRON,no
الامر,NOUN,noun,NOUN,yes
الذي,DET,pron_rel,PRON,no
كان,AUX,verb,VERB,no
محل,NOUN,noun,NOUN,yes
استشارة,NOUN,noun,NOUN,yes
واسعة,ADJ,adj,ADJ,yes
ضمت,VERB,verb,VERB,yes
كل,NOUN,noun,NOUN,yes
الاطراف,NOUN,noun,NOUN,yes
المعنية,ADJ,adj,ADJ,yes
الى,ADP,prep,ADP,yes
تطوير,NOUN,noun,NOUN,yes
الحياة,NOUN,noun,NOUN,yes
المدرسية,ADJ,adj,ADJ,yes
و,CCONJ,conj,CCONJ,yes
تنظيم,NOUN,noun,NOUN,yes
ها,PRON,pron_dem,PRON,yes
ب,ADP,abbrev,X,no
كيفية,NOUN,noun,NOUN,yes
تتماشى,VERB,verb,VERB,yes
و,CCONJ,conj,CCONJ,yes
الأدوار,NOUN,noun,NOUN,yes
الجديدة,ADJ,adj,ADJ,yes
الموكولة,X,noun_prop,PROPN,no
ل,ADP,prep,ADP,yes
أعضاء,NOUN,noun,NOUN,yes
الاسرة,NOUN,noun,NOUN,yes
التربوية,ADJ,adj,ADJ,yes
في,ADP,prep,ADP,yes
ضوء,NOUN,noun,NOUN,yes
التوجهات,NOUN,noun,NOUN,yes
الكبرى,ADJ,noun,NOUN,no
ل,ADP,prep,ADP,yes
السياسة,NOUN,noun,NOUN,yes
التربوية,ADJ,adj,ADJ,yes
و,CCONJ,conj,CCONJ,yes
أكد,VERB,verb,VERB,yes
سيادة,NOUN,noun,NOUN,yes
الرئيس,NOUN,noun,NOUN,yes
ما,DET,pron_rel,PRON,no
يولي,VERB,verb,VERB,yes
ه,PRON,abbrev,X,no
من,ADP,prep,ADP,yes
اهمية,NOUN,noun,NOUN,yes
ل,ADP,prep,ADP,yes
تفعيل,NOUN,noun,NOUN,yes
هياكل,NOUN,noun,NOUN,yes
الحوار,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
التشاور,NOUN,noun,NOUN,yes
المحدثة,ADJ,adj,ADJ,yes
ضمن,ADP,noun,NOUN,no
هذا,DET,pron_dem,PRON,no
الامر,NOUN,noun,NOUN,yes
ب,ADP,abbrev,X,no
ما,DET,pron_rel,PRON,no
يجعل,VERB,verb,VERB,yes
من,ADP,prep,ADP,yes
المدرسة,NOUN,noun,NOUN,yes
فضاء,NOUN,noun,NOUN,yes
اجتماعيا,ADJ,adj,ADJ,yes
تتكامل,VERB,verb,VERB,yes
في,ADP,prep,ADP,yes
ه,PRON,abbrev,X,no
ادوار,NOUN,noun,NOUN,yes
مختلف,ADJ,adj,ADJ,yes
الاطراف,NOUN,noun,NOUN,yes
من,ADP,prep,ADP,yes
مربين,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
أولياء,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
تلاميذ,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
تترسخ,VERB,noun_prop,PROPN,no
في,ADP,prep,ADP,yes
ه,PRON,abbrev,X,no
روح,NOUN,noun,NOUN,yes
المواطنة,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
القيم,NOUN,noun,NOUN,yes
النبيلة,ADJ,adj,ADJ,yes
و,CCONJ,conj,CCONJ,yes
على,ADP,prep,ADP,yes
صعيد,NOUN,noun,NOUN,yes
اخر,ADJ,adj,ADJ,yes
اتجهت,VERB,verb,VERB,yes
عناية,NOUN,noun,NOUN,yes
رئيس,NOUN,noun,NOUN,yes
الدولة,NOUN,noun,NOUN,yes
الى,ADP,prep,ADP,yes
موضوع,NOUN,noun,NOUN,yes
التحكم,NOUN,noun,NOUN,yes
في,ADP,prep,ADP,yes
الطاقة,NOUN,noun,NOUN,yes
مطلعا,ADJ,adj,ADJ,yes
في,ADP,prep,ADP,yes
هذا,DET,pron_dem,PRON,no
السياق,NOUN,noun,NOUN,yes
على,ADP,prep,ADP,yes
تقدم,NOUN,verb,VERB,no
تجسيم,NOUN,noun,NOUN,yes
البرنامج,NOUN,noun,NOUN,yes
الوطني,ADJ,adj,ADJ,yes
المتعلق,ADJ,adj,ADJ,yes
ب,ADP,abbrev,X,no
ترشيد,NOUN,noun,NOUN,yes
استهلاك,NOUN,noun,NOUN,yes
الطاقة,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
توسيع,NOUN,noun,NOUN,yes
استعمال,NOUN,noun,NOUN,yes
الطاقات,X,noun,NOUN,no
المتجددة,ADJ,noun,NOUN,no
لا,PART,part_neg,PART,yes
سيما,ADV,adv,ADV,yes
في,ADP,prep,ADP,yes
ضوء,NOUN,noun,NOUN,yes
الارتفاع,NOUN,noun,NOUN,yes
المتواصل,ADJ,adj,ADJ,yes
ل,ADP,prep,ADP,yes
استهلاك,NOUN,noun,NOUN,yes
الطاقة,NOUN,noun,NOUN,yes
التقليدية,ADJ,adj,ADJ,yes
و,CCONJ,conj,CCONJ,yes
تصاعد,NOUN,noun,NOUN,yes
اسعار,NOUN,noun,NOUN,yes
المحروقات,ADJ,noun,NOUN,no
في,ADP,prep,ADP,yes
الاسواق,NOUN,noun,NOUN,yes
العالمية,ADJ,adj,ADJ,yes
و,CCONJ,conj,CCONJ,yes
بلوغ,NOUN,noun,NOUN,yes
ها,PRON,pron_dem,PRON,yes
ارقاما,NOUN,noun,NOUN,yes
قياسية,ADJ,adj,ADJ,yes
و,CCONJ,conj,CCONJ,yes
جدد,VERB,verb,VERB,yes
سيادة,NOUN,noun,NOUN,yes
الرئيس,NOUN,noun,NOUN,yes
ما,DET,pron_rel,PRON,no
يولي,VERB,verb,VERB,yes
ه,PRON,abbrev,X,no
من,ADP,prep,ADP,yes
اهمية,NOUN,noun,NOUN,yes
بالغة,ADJ,adj,ADJ,yes
ل,ADP,prep,ADP,yes
تكثيف,NOUN,noun,NOUN,yes
الجهود,NOUN,noun,NOUN,yes
ل,ADP,prep,ADP,yes
تجذير,NOUN,noun,NOUN,yes
ثقافة,NOUN,noun,NOUN,yes
التحكم,NOUN,noun,NOUN,yes
في,ADP,prep,ADP,yes
الطاقة,NOUN,noun,NOUN,yes
لدى,ADP,noun,NOUN,no
مختلف,ADJ,adj,ADJ,yes
الاوساط,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
إدماج,NOUN,noun,NOUN,yes
التقنيات,NOUN,noun,NOUN,yes
المقتصدة,X,noun_prop,PROPN,no
ل,ADP,prep,ADP,yes
الطاقة,NOUN,noun,NOUN,yes
في,ADP,prep,ADP,yes
مختلف,ADJ,adj,ADJ,yes
المشاريع,NOUN,noun,NOUN,yes
الصناعية,ADJ,adj,ADJ,yes
و,CCONJ,conj,CCONJ,yes
في,ADP,prep,ADP,yes
قطاعي,NOUN,noun,NOUN,yes
السكن,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
الخدمات,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
إخضاع,NOUN,noun,NOUN,yes
المعدات,NOUN,noun,NOUN,yes
المنزلية,ADJ,adj,ADJ,yes
المستعملة,NOUN,adj,ADJ,no
ل,ADP,prep,ADP,yes
الكهرباء,NOUN,noun,NOUN,yes
لتراتيب,X,noun_prop,PROPN,no
و,CCONJ,conj,CCONJ,yes
مواصفات,NOUN,noun,NOUN,yes
الاقتصاد,NOUN,noun,NOUN,yes
في,ADP,prep,ADP,yes
الطاقة,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
ذٰلك,DET,pron_dem,PRON,no
الى,ADP,prep,ADP,yes
جانب,NOUN,noun,NOUN,yes
العمل,NOUN,noun,NOUN,yes
على,ADP,prep,ADP,yes
تكثيف,NOUN,noun,NOUN,yes
استعمال,NOUN,noun,NOUN,yes
الغاز,NOUN,noun,NOUN,yes
الطبيعي,ADJ,adj,ADJ,yes
و,CCONJ,conj,CCONJ,yes
الاستفادة,NOUN,noun,NOUN,yes
من,ADP,prep,ADP,yes
الحوافز,NOUN,noun,NOUN,yes
التي,DET,pron_rel,PRON,no
تم,VERB,verb,VERB,yes
إقرار,NOUN,noun,NOUN,yes
ها,PRON,pron_dem,PRON,yes
في,ADP,prep,ADP,yes
هذا,DET,pron_dem,PRON,no
المجال,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
أكد,VERB,verb,VERB,yes
رئيس,NOUN,noun,NOUN,yes
الدولة,NOUN,noun,NOUN,yes
في,ADP,prep,ADP,yes
السياق,NOUN,noun,NOUN,yes
ذات,NOUN,noun,NOUN,yes
ه,PRON,abbrev,X,no
ضرورة,NOUN,noun,NOUN,yes
مزيد,NOUN,noun,NOUN,yes
دفع,NOUN,noun,NOUN,yes
مجهود,NOUN,noun,NOUN,yes
البحث,NOUN,noun,NOUN,yes
العلمي,ADJ,adj,ADJ,yes
في,ADP,prep,ADP,yes
ميدان,NOUN,noun,NOUN,yes
ترشيد,NOUN,noun,NOUN,yes
استهلاك,NOUN,noun,NOUN,yes
الطاقة,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
النهوض,NOUN,noun,NOUN,yes
ب,ADP,abbrev,X,no
الطاقات,NOUN,noun,NOUN,yes
المتجددة,ADJ,noun,NOUN,no
بعد,ADP,noun,NOUN,no
استقالة,NOUN,noun,NOUN,yes
الحريري,X,noun_prop,PROPN,no
هل,AUX,part_interrog,PART,no
تتعمق,VERB,verb,VERB,yes
الأزمة,NOUN,noun,NOUN,yes
السياسية,ADJ,adj,ADJ,yes
و,CCONJ,conj,CCONJ,yes
الاقتصادية,ADJ,adj,ADJ,yes
في,ADP,prep,ADP,yes
لبنان,NOUN,noun_prop,PROPN,no
بيروت,NOUN,noun_prop,PROPN,no
وكالات,NOUN,noun,NOUN,yes
الأنباء,NOUN,noun,NOUN,yes
رأى,VERB,verb,VERB,yes
محللون,NOUN,noun,NOUN,yes
امس,ADV,noun,NOUN,no
ان,SCONJ,conj_sub,SCONJ,yes
استقالة,NOUN,noun,NOUN,yes
رئيس,NOUN,noun,NOUN,yes
الوزراء,NOUN,noun,NOUN,yes
اللبناني,ADJ,adj,ADJ,yes
رفيق,X,noun_prop,PROPN,no
الحريري,X,noun_prop,PROPN,no
الذي,DET,pron_rel,PRON,no
سعى,VERB,verb,VERB,yes
من,ADP,prep,ADP,yes
دون,ADP,noun,NOUN,no
جدوى,X,noun,NOUN,no
ل,ADP,prep,ADP,yes
تشكيل,NOUN,noun,NOUN,yes
حكومة,NOUN,noun,NOUN,yes
وحدة,NOUN,noun,NOUN,yes
وطنية,ADJ,adj,ADJ,yes
قد,PART,part_verb,PART,yes
تؤدي,VERB,verb,VERB,yes
الى,ADP,prep,ADP,yes
تعميق,NOUN,noun,NOUN,yes
الازمة,NOUN,noun,NOUN,yes
السياسية,ADJ,adj,ADJ,yes
و,CCONJ,conj,CCONJ,yes
الاقتصادية,ADJ,adj,ADJ,yes
في,ADP,prep,ADP,yes
لبنان,NOUN,noun_prop,PROPN,no
و,CCONJ,conj,CCONJ,yes
تسمح,VERB,verb,VERB,yes
استقالة,NOUN,noun,NOUN,yes
الحريري,X,noun_prop,PROPN,no
و,CCONJ,conj,CCONJ,yes
رفض,NOUN,verb,VERB,no
المعارضة,NOUN,noun,NOUN,yes
اللبنانية,ADJ,adj,ADJ,yes
المشاركة,NOUN,noun,NOUN,yes
في,ADP,prep,ADP,yes
الحكومة,NOUN,noun,NOUN,yes
المقبلة,ADJ,adj,ADJ,yes
ب,ADP,abbrev,X,no
إطلاق,NOUN,noun,NOUN,yes
يد,NOUN,noun,NOUN,yes
رئيس,NOUN,noun,NOUN,yes
الجمهورية,NOUN,noun,NOUN,yes
اميل,X,noun_prop,PROPN,no
لحود,X,noun_prop,PROPN,no
حليف,ADJ,noun,NOUN,no
دمشق,NOUN,noun_prop,PROPN,no
ل,ADP,prep,ADP,yes
اختيار,NOUN,noun,NOUN,yes
رئيس,NOUN,noun,NOUN,yes
ل,ADP,prep,ADP,yes
الحكومة,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
يرى,VERB,verb,VERB,yes
عدد,NOUN,noun,NOUN,yes
كبير,ADJ,adj,ADJ,yes
من,ADP,prep,ADP,yes
المحللين,NOUN,noun,NOUN,yes
ان,SCONJ,conj_sub,SCONJ,yes
استقالة,NOUN,noun,NOUN,yes
الحريري,X,noun_prop,PROPN,no
الاربعاء,NOUN,noun_prop,PROPN,no
تفتح,VERB,verb,VERB,yes
الطريق,NOUN,noun,NOUN,yes
ل,ADP,prep,ADP,yes
مرحلة,NOUN,noun,NOUN,yes
من,ADP,prep,ADP,yes
القلق,NOUN,noun,NOUN,yes
بينما,CCONJ,conj_sub,SCONJ,no
يفترض,VERB,verb,VERB,yes
ان,SCONJ,conj_sub,SCONJ,yes
تنظم,VERB,verb,VERB,yes
انتخابات,NOUN,noun,NOUN,yes
تشريعية,ADJ,adj,ADJ,yes
الربيع,NOUN,noun_prop,PROPN,no
المقبل,ADJ,adj,ADJ,yes
و,CCONJ,conj,CCONJ,yes
قال,VERB,verb,VERB,yes
مصرفي,ADJ,adj,ADJ,yes
لبناني,ADJ,adj,ADJ,yes
يتابع,VERB,verb,VERB,yes
عن,ADP,prep,ADP,yes
قرب,NOUN,noun,NOUN,yes
العلاقات,NOUN,noun,NOUN,yes
السورية,ADJ,adj,ADJ,yes
اللبنانية,ADJ,adj,ADJ,yes
ل,ADP,prep,ADP,yes
وكالة,NOUN,noun,NOUN,yes
فرانس,X,noun_prop,PROPN,no
براس,X,noun_prop,PROPN,no
ان,SCONJ,conj_sub,SCONJ,yes
مشكلة,NOUN,noun,NOUN,yes
سوريا,X,noun_prop,PROPN,no
مع,ADP,prep,ADP,yes
الاسرة,NOUN,noun,NOUN,yes
الدولية,ADJ,adj,ADJ,yes
هي,PRON,pron,PRON,yes
التي,DET,pron_rel,PRON,no
تشكل,VERB,verb,VERB,yes
الاستحقاق,NOUN,noun,NOUN,yes
الحقيقي,ADJ,adj,ADJ,yes
ل,ADP,prep,ADP,yes
لبنان,NOUN,noun_prop,PROPN,no
اكثر,ADJ,adj,ADJ,yes
من,ADP,prep,ADP,yes
مسألة,NOUN,noun,NOUN,yes
الانتخابات,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
أضاف,VERB,verb,VERB,yes
ان,SCONJ,conj_sub,SCONJ,yes
المسألة,NOUN,noun,NOUN,yes
تتعلق,VERB,verb,VERB,yes
ب,ADP,abbrev,X,no
معرفة,NOUN,noun,NOUN,yes
كيف,DET,adv_rel,ADV,no
س,AUX,abbrev,X,no
تدير,VERB,verb,VERB,yes
سوريا,X,noun_prop,PROPN,no
المعروفة,ADJ,adj,ADJ,yes
ب,ADP,abbrev,X,no
جمود,NOUN,noun,NOUN,yes
ها,PRON,pron_dem,PRON,yes
تحت,ADP,noun,NOUN,no
ضغط,NOUN,noun,NOUN,yes
الاسرة,NOUN,noun,NOUN,yes
الدولية,ADJ,adj,ADJ,yes
الوضع,NOUN,noun,NOUN,yes
مختصرا,NOUN,noun,NOUN,yes
ب,ADP,abbrev,X,no
ذٰلك,DET,pron_dem,PRON,no
شعورا,NOUN,noun,NOUN,yes
يسود,VERB,verb,VERB,yes
الاوساط,NOUN,noun,NOUN,yes
السياسية,ADJ,adj,ADJ,yes
اللبنانية,ADJ,adj,ADJ,yes
ب,ADP,abbrev,X,no
شكل,NOUN,noun,NOUN,yes
واسع,ADJ,adj,ADJ,yes
و,CCONJ,conj,CCONJ,yes
تابع,VERB,verb,VERB,yes
هذا,DET,pron_dem,PRON,no
المصرفي,ADJ,adj,ADJ,yes
نظرا,NOUN,noun,NOUN,yes
ل,ADP,prep,ADP,yes
مكانة,NOUN,noun,NOUN,yes
الحريري,X,noun_prop,PROPN,no
س,AUX,abbrev,X,no
تعتبر,VERB,verb,VERB,yes
اية,ADJ,noun_prop,PROPN,no
حكومة,NOUN,noun,NOUN,yes
اخرى,ADJ,adj,ADJ,yes
ب,ADP,abbrev,X,no
حكم,NOUN,noun,NOUN,yes
الامر,NOUN,noun,NOUN,yes
الواقع,ADJ,noun,NOUN,no
وزارة,NOUN,noun,NOUN,yes
متشددين,NOUN,noun,NOUN,yes
ملمحا,ADJ,adj,ADJ,yes
ب,ADP,abbrev,X,no
ذٰلك,DET,pron_dem,PRON,no
الى,ADP,prep,ADP,yes
الدعم,NOUN,noun,NOUN,yes
الذي,DET,pron_rel,PRON,no
يتمتع,VERB,verb,VERB,yes
ب,ADP,abbrev,X,no
ه,PRON,abbrev,X,no
رئيس,NOUN,noun,NOUN,yes
الوزراء,NOUN,noun,NOUN,yes
المستقيل,ADJ,noun,NOUN,no
من,ADP,prep,ADP,yes
دول,NOUN,noun,NOUN,yes
غربية,ADJ,adj,ADJ,yes
مثل,ADP,noun,NOUN,no
فرنسا,X,noun_prop,PROPN,no
و,CCONJ,conj,CCONJ,yes
الدول,NOUN,noun,NOUN,yes
العربية,ADJ,adj,ADJ,yes
الخليجية,ADJ,adj,ADJ,yes
التي,DET,pron_rel,PRON,no
وظف,VERB,verb,VERB,yes
مواطنو,NOUN,noun,NOUN,yes
ها,PRON,pron_dem,PRON,yes
استثمارات,NOUN,noun,NOUN,yes
كبيرة,ADJ,adj,ADJ,yes
في,ADP,prep,ADP,yes
لبنان,NOUN,noun_prop,PROPN,no
في,ADP,prep,ADP,yes
عهد,NOUN,verb,VERB,no
حكومة,NOUN,noun,NOUN,yes
ه,PRON,abbrev,X,no
كما,CCONJ,conj,CCONJ,yes
يرزح,VERB,verb,VERB,yes
لبنان,NOUN,noun_prop,PROPN,no
تحت,ADP,noun,NOUN,no
عبء,NOUN,noun,NOUN,yes
ديون,NOUN,noun,NOUN,yes
عامة,ADJ,adj,ADJ,yes
تبلغ,VERB,verb,VERB,yes
32,NUM,digit,NUM,yes
مليار,NUM,noun,NOUN,no
دولار,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
تشكل,VERB,verb,VERB,yes
ضعفي,X,noun,NOUN,no
اجمالي,NOUN,noun,NOUN,yes
الناتج,NOUN,noun,NOUN,yes
الداخلي,ADJ,adj,ADJ,yes
قريبا,ADJ,adj,ADJ,yes
و,CCONJ,conj,CCONJ,yes
تأتي,VERB,verb,VERB,yes
استقالة,NOUN,noun,NOUN,yes
الحريري,X,noun_prop,PROPN,no
بينما,CCONJ,conj_sub,SCONJ,no
اعلنت,VERB,verb,VERB,yes
دمشق,NOUN,noun_prop,PROPN,no
و,CCONJ,conj,CCONJ,yes
الحكومة,NOUN,noun,NOUN,yes
اللبنانية,ADJ,adj,ADJ,yes
المؤيدة,NOUN,noun,NOUN,yes
ل,ADP,prep,ADP,yes
ها,PRON,pron_dem,PRON,yes
رفض,NOUN,verb,VERB,no
هما,PRON,pron,PRON,yes
مساء,NOUN,noun,NOUN,yes
الثلاثاء,NOUN,noun_prop,PROPN,no
اعلانا,NOUN,noun,NOUN,yes
ل,ADP,prep,ADP,yes
رئاسة,NOUN,noun,NOUN,yes
مجلس,NOUN,noun,NOUN,yes
الامن,NOUN,noun,NOUN,yes
الدولي,ADJ,adj,ADJ,yes
اعتمد,VERB,verb,VERB,yes
ب,ADP,abbrev,X,no
إجماع,NOUN,noun,NOUN,yes
اعضاء,NOUN,noun,NOUN,yes
المجلس,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
يكرر,VERB,verb,VERB,yes
الدعم,NOUN,noun,NOUN,yes
الحازم,ADJ,adj,ADJ,yes
ل,ADP,prep,ADP,yes
استقلال,NOUN,noun,NOUN,yes
لبنان,NOUN,noun_prop,PROPN,no
ب,ADP,abbrev,X,no
وضع,NOUN,noun,NOUN,yes
آلية,NOUN,noun,NOUN,yes
ل,ADP,prep,ADP,yes
مراقبة,NOUN,noun,NOUN,yes
تطبيق,NOUN,noun,NOUN,yes
القرار,NOUN,noun,NOUN,yes
1559,NUM,digit,NUM,yes
و,CCONJ,conj,CCONJ,yes
كان,VERB,verb,VERB,yes
الامين,NOUN,noun,NOUN,yes
العام,ADJ,adj,ADJ,yes
ل,ADP,prep,ADP,yes
الأمم,NOUN,noun,NOUN,yes
المتحدة,ADJ,adj,ADJ,yes
كوفي,X,noun_prop,PROPN,no
انان,X,noun_prop,PROPN,no
رأى,VERB,verb,VERB,yes
في,ADP,prep,ADP,yes
تقرير,NOUN,noun,NOUN,yes
نشر,VERB,noun,NOUN,no
في,ADP,prep,ADP,yes
الاول,ADJ,adj,ADJ,yes
من,ADP,prep,ADP,yes
اكتوبر,NOUN,noun_prop,PROPN,no
ان,SCONJ,conj_sub,SCONJ,yes
دمشق,NOUN,noun_prop,PROPN,no
لم,PART,part_neg,PART,yes
تلب,VERB,verb,VERB,yes
مطالب,NOUN,noun,NOUN,yes
القرار,NOUN,noun,NOUN,yes
1559,NUM,digit,NUM,yes
الذي,DET,pron_rel,PRON,no
تبنى,VERB,verb,VERB,yes
ه,PRON,abbrev,X,no
المجلس,NOUN,noun,NOUN,yes
في,ADP,prep,ADP,yes
الثاني,ADJ,adj,ADJ,yes
من,ADP,prep,ADP,yes
سبتمبر,NOUN,noun_prop,PROPN,no
و,CCONJ,conj,CCONJ,yes
يطالب,VERB,verb,VERB,yes
ب,ADP,abbrev,X,no
رحيل,NOUN,noun,NOUN,yes
حوالى,ADP,noun,NOUN,no
15,NUM,digit,NUM,yes
الف,NUM,noun,NOUN,no
جندي,NOUN,noun,NOUN,yes
سوري,ADJ,adj,ADJ,yes
متمركزين,ADJ,adj,ADJ,yes
في,ADP,prep,ADP,yes
لبنان,NOUN,noun_prop,PROPN,no
و,CCONJ,conj,CCONJ,yes
تجريد,NOUN,noun,NOUN,yes
حزب,NOUN,noun,NOUN,yes
الله,NOUN,noun_prop,PROPN,no
من,ADP,prep,ADP,yes
الاسلحة,NOUN,noun,NOUN,yes
تأكيدا,NOUN,noun,NOUN,yes
على,ADP,prep,ADP,yes
ذلك,DET,pron_dem,PRON,no
اكد,VERB,verb,VERB,yes
النائب,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
الزعيم,NOUN,noun,NOUN,yes
الدرزي,ADJ,adj,ADJ,yes
وليد,X,noun_prop,PROPN,no
جنبلاط,X,noun_prop,PROPN,no
مساء,NOUN,noun,NOUN,yes
الاربعاء,NOUN,noun_prop,PROPN,no
رفض,NOUN,verb,VERB,no
كتلة,NOUN,noun,NOUN,yes
ه,PRON,abbrev,X,no
البرلمانية,ADJ,adj,ADJ,yes
التي,DET,pron_rel,PRON,no
تضم,VERB,verb,VERB,yes
18,NUM,digit,NUM,yes
نائبا,NOUN,noun,NOUN,yes
المشاركة,NOUN,noun,NOUN,yes
في,ADP,prep,ADP,yes
هذه,DET,pron_dem,PRON,no
المشاورات,NOUN,noun,NOUN,yes
معتبرا,ADJ,adj,ADJ,yes
ان,SCONJ,conj_sub,SCONJ,yes
قضية,NOUN,noun,NOUN,yes
مستقبل,NOUN,noun,NOUN,yes
الحكومة,NOUN,noun,NOUN,yes
حسمت,X,verb,VERB,no
منذ,ADP,conj,CCONJ,no
تمديد,NOUN,noun,NOUN,yes
ولاية,NOUN,noun,NOUN,yes
الرئيس,NOUN,noun,NOUN,yes
لحود,X,noun_prop,PROPN,no
في,ADP,prep,ADP,yes
الثالث,ADJ,adj,ADJ,yes
من,ADP,prep,ADP,yes
سبتمبر,NOUN,noun_prop,PROPN,no
و,CCONJ,conj,CCONJ,yes
كانت,VERB,verb,VERB,yes
المعارضة,NOUN,noun,NOUN,yes
التي,DET,pron_rel,PRON,no
ضمت,VERB,verb,VERB,yes
اولا,ADJ,adj,ADJ,yes
شخصيات,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
نوابا,NOUN,noun,NOUN,yes
مسيحيين,ADJ,noun,NOUN,no
و,CCONJ,conj,CCONJ,yes
مسلمين,ADJ,adj,ADJ,yes
تجمع,VERB,verb,VERB,yes
بعض,NOUN,noun,NOUN,yes
هم,PRON,pron,PRON,yes
حول,ADP,noun,NOUN,no
جنبلاط,X,noun_prop,PROPN,no
اتسعت,VERB,verb,VERB,yes
منذ,ADP,conj,CCONJ,no
ان,SCONJ,conj_sub,SCONJ,yes
تبنى,VERB,verb,VERB,yes
مجلس,NOUN,noun,NOUN,yes
النواب,NOUN,noun,NOUN,yes
الموالي,ADJ,noun,NOUN,no
في,ADP,prep,ADP,yes
جزء,NOUN,noun,NOUN,yes
ه,PRON,abbrev,X,no
الاكبر,ADJ,adj,ADJ,yes
ل,ADP,prep,ADP,yes
سوريا,X,noun_prop,PROPN,no
تعديلا,NOUN,noun,NOUN,yes
دستوريا,ADJ,adj,ADJ,yes
يقضي,VERB,verb,VERB,yes
ب,ADP,abbrev,X,no
تمديد,NOUN,noun,NOUN,yes
ولاية,NOUN,noun,NOUN,yes
لحود,X,noun_prop,PROPN,no
ثلاث,NUM,adj,ADJ,no
سنوات,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
كان,VERB,verb,VERB,yes
29,NUM,digit,NUM,yes
نائبا,NOUN,noun,NOUN,yes
بين,ADP,noun,NOUN,no
هم,PRON,pron,PRON,yes
اعضاء,NOUN,noun,NOUN,yes
في,ADP,prep,ADP,yes
حكومة,NOUN,noun,NOUN,yes
الحريري,X,noun_prop,PROPN,no
من,ADP,prep,ADP,yes
اصل,NOUN,noun,NOUN,yes
128,NUM,digit,NUM,yes
رفضوا,VERB,verb,VERB,yes
فعلا,NOUN,noun,NOUN,yes
التصويت,NOUN,noun,NOUN,yes
على,ADP,prep,ADP,yes
التعديل,NOUN,noun,NOUN,yes
الدستوري,ADJ,adj,ADJ,yes
ثم,CCONJ,adv,ADV,no
استقال,VERB,verb,VERB,yes
اربعة,NUM,adj,ADJ,no
وزراء,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
انضموا,VERB,verb,VERB,yes
الى,ADP,prep,ADP,yes
المعارضة,NOUN,noun,NOUN,yes
مما,CCONJ,prep,ADP,no
فتح,VERB,noun,NOUN,no
الطريق,NOUN,noun,NOUN,yes
امام,ADP,noun,NOUN,no
الازمة,NOUN,noun,NOUN,yes
